feature,mean,std
prestige_sacrifice_score,0.05384995867889222,0.014638358653567742
founding_timing,0.03996318943119121,0.006580726971242909
D_evidence_support_rating,0.03774903138628243,0.008017224533166147
max_company_size_before_founding,0.032819941719528636,0.006800110655410886
D_overall_founder_quality,0.020019857857818242,0.010204873207837755
sacrifice_x_serial,0.019955629568682284,0.010908688863395898
best_degree_prestige,0.017207503704523418,0.006536601609118345
years_in_large_company,0.016239219957110224,0.003987816731106616
total_inferred_experience,0.014080849198782622,0.004154758496800869
prestige_x_relevance,0.012919568186309094,0.005001264431315655
industry_alignment,0.010536539022406246,0.0020583506931092952
founding_role_count,0.00975418037057894,0.004523006848877429
comfort_index,0.008297661912130687,0.0017927361491933565
max_seniority_reached,0.006286911117980494,0.0009937264855708495
longest_founding_tenure,0.006128223086315652,0.0019693961918771995
field_relevance_score,0.005204671680450862,0.002444719637270743
stem_flag,0.005038061629304886,0.005025733345139039
exit_x_serial,0.004358776090136856,0.0015889637110753669
restlessness_score,0.00411778636763053,0.0009954044093805445
industry_prestige_penalty,0.001804753853267945,0.00149987240298005
edu_prestige_tier,0.0017179017954049706,0.000690651083412625
industry_pivot_count,0.0016678660233996451,0.0008397139497009176
degree_level,0.0014349033295747726,0.0009169002363926176
is_serial_founder,0.0012912542903453742,0.0012484607862085159
has_prior_acquisition,0.0011834384664064991,0.0008963360321414959
exit_count,0.0011409716317204222,0.001199288530289133
company_size_is_growing,0.0011403162883103482,0.0004977383530880265
seniority_is_monotone,0.0006863581720842533,0.0005092872808955126
persistence_score,0.0005486249583681556,0.0006688421835098521
has_prior_ipo,0.00018798737736872435,0.00020233077711976057
