feature,mean,std
total_inferred_experience,0.250287295507174,0.08682396521604792
industry_alignment,0.19237065228682698,0.03112159874301144
max_seniority_reached,0.1859335475247415,0.017017587790336304
edu_prestige_tier,0.1350182722793624,0.02049425033345556
best_degree_prestige,0.1350182722793624,0.02049425033345556
is_serial_founder,0.12219464495515837,0.04917284730942687
sacrifice_x_serial,0.1187998510775495,0.04315041102109318
years_in_large_company,0.100317339897483,0.023436724239132196
prestige_sacrifice_score,0.07948345463664644,0.05246778420658337
degree_level,0.07927001939987786,0.02344909407294669
longest_founding_tenure,0.077055402639149,0.03313488198356287
industry_pivot_count,0.0615964314426389,0.009191876651833937
founding_timing,0.05607048037098202,0.06843287331590509
max_company_size_before_founding,0.056044140083648594,0.02112512685894188
stem_flag,0.051037285310135336,0.0505398159351604
industry_prestige_penalty,0.04962072981055523,0.015940148795926864
exit_count,0.04844499819244646,0.01984773278815829
restlessness_score,0.04718833030111813,0.015150173221212577
prestige_x_relevance,0.04260438716244419,0.026490508956946282
seniority_is_monotone,0.03901795407257305,0.014195185233406219
founding_role_count,0.027191096796310155,0.025861638232473345
company_size_is_growing,0.026042103941668816,0.008689578883950543
field_relevance_score,0.024427204713142515,0.018750257367862143
comfort_index,0.02212225891295511,0.016638606086320614
exit_x_serial,0.021643031654915604,0.008107820320883813
persistence_score,0.020753037007833843,0.009401503027707666
has_prior_acquisition,0.006446044230127818,0.004198622438255081
has_prior_ipo,0.0026276206437857467,0.002472020095045614
