feature,mean,std
prestige_sacrifice_score,0.027005729537390076,0.011504824324079848
founding_timing,0.01837204534333663,0.003971461671051274
best_degree_prestige,0.015097206392612025,0.0020169338224554916
prestige_x_relevance,0.014543663460344265,0.004497544685649122
total_inferred_experience,0.013011087733689645,0.0016537254712154633
years_in_large_company,0.010627233588897483,0.0016926286694573238
industry_alignment,0.010161924738751564,0.003870052097151592
sacrifice_x_serial,0.0098497220971279,0.004783317756550743
max_company_size_before_founding,0.00964071933362379,0.003028647344217161
field_relevance_score,0.008899265946347261,0.002014243934906154
is_serial_founder,0.008161254907810918,0.0034812733960659986
founding_role_count,0.007601146383211363,0.004624075587485387
degree_level,0.00696050583291091,0.001689822807595971
comfort_index,0.006887744882555898,0.003058812993119413
industry_prestige_penalty,0.00613377535257465,0.0032663501917852625
edu_prestige_tier,0.0056084147138067714,0.002479059194894535
longest_founding_tenure,0.004887933011897218,0.0016009180127750718
restlessness_score,0.0041100328527368096,0.0009121187923976879
stem_flag,0.004018245981148626,0.0023722296012280526
exit_x_serial,0.0033162806720947622,0.0014017342600130397
max_seniority_reached,0.002296012100661242,0.0014863969023384879
exit_count,0.0017741164041449038,0.0011694701468205903
industry_pivot_count,0.0015039742163235402,0.0006187493116534097
has_prior_acquisition,0.0010861368724794374,0.0005942275959799604
company_size_is_growing,0.000473096949247698,0.000144534013193372
persistence_score,0.00047238934063785905,0.0005217132929257776
seniority_is_monotone,0.0003178889399494182,0.0002606619611042824
has_prior_ipo,0.0001732853090396262,0.0001604228287032898
