feature,mean,std
total_inferred_experience,0.1782234162092209,0.0350701575339684
edu_prestige_tier,0.17745839059352875,0.01454929066014894
industry_alignment,0.16756807565689086,0.02676105958501303
prestige_sacrifice_score,0.15174805223941804,0.013362262710263183
max_seniority_reached,0.1378578081727028,0.023140811102742746
prestige_x_relevance,0.118585704267025,0.016857913110436714
years_in_large_company,0.09162776097655297,0.025939596337645282
founding_timing,0.08734719604253768,0.012489285666333647
field_relevance_score,0.08178926780819892,0.023098796127344806
max_company_size_before_founding,0.07606203481554985,0.017156562368304124
longest_founding_tenure,0.07565875500440597,0.04073032661332278
degree_level,0.07182551324367523,0.020040496149241787
best_degree_prestige,0.06896471753716468,0.00993810035527345
exit_x_serial,0.05736606046557426,0.01575914849839568
founding_role_count,0.056682481244206426,0.028115094561326562
persistence_score,0.0544141910970211,0.02022049228630134
industry_prestige_penalty,0.050489946454763415,0.015683582641280676
comfort_index,0.049795296788215634,0.004400714956652432
industry_pivot_count,0.04510439448058605,0.011049855535207693
exit_count,0.038529036194086076,0.013329987337381855
restlessness_score,0.03661802336573601,0.003776373449758164
stem_flag,0.024482687283307315,0.017661270747705224
sacrifice_x_serial,0.02414132487028837,0.008821140697055191
is_serial_founder,0.0145622119307518,0.0033346158900486576
seniority_is_monotone,0.009632051456719637,0.004732753458866307
company_size_is_growing,0.009368678834289313,0.0038294448153236137
has_prior_acquisition,0.00305035465862602,0.0016568391624840852
has_prior_ipo,0.0006797753041610122,0.0011689513809720314
