family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.2,0.23022361505424943,0.04621211034450894,0.6174120803750434,0.028319020936306685,0.16192364510207405,0.025875508949590082,0.2720366802340028,0.05562970409464254,0.14320987654320988,0.028794824172075555,0.8882222222222221,0.0059876415934699756,0.26000000000000006
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.8,0.22403670504135312,0.03513366949683624,0.6167970575377982,0.02985506587504936,0.16060285638999647,0.025990496512849758,0.25955710955710953,0.03851024675870991,0.14567901234567898,0.027495132655950726,0.8857777777777779,0.004575835618216433,0.25000000000000006
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.2,0.22950587332368996,0.04386719488809848,0.6175356879060583,0.027985325451990457,0.16260074655715098,0.026313144633189855,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.8,0.22788131750059307,0.03732097775935269,0.6175025249099323,0.028176931622717474,0.1624694072726601,0.026351304773031447,0.2752546259265184,0.05001287578547439,0.13580246913580246,0.019125843684974896,0.8895555555555555,0.005904591224705059,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.2,0.22950587332368996,0.04386719488809848,0.6175145841812508,0.02795080501818837,0.16256851779056164,0.02624093005421942,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.8,0.22950587332368996,0.04386719488809848,0.6175085545455915,0.02794414805468666,0.16257628253971795,0.02624472974881146,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.2,0.26747987993719186,0.04959911839128638,0.675246838209801,0.037195616789649166,0.1983452523985949,0.04140941502397909,0.33884076969895593,0.08494655227557639,0.1530864197530864,0.037119250316970144,0.8955555555555555,0.007470105028431852,0.2
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.8,0.2772568852153884,0.05316162591382617,0.6718672274227829,0.03522021268229387,0.1913664221228224,0.03165912577628766,0.3575695335900727,0.08308289249522499,0.1506172839506173,0.03349298757098897,0.8984444444444444,0.006308919807368175,0.19
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.2,0.2682101163211089,0.05049314453054745,0.6757261942447127,0.034377196151986755,0.19505844778122636,0.03882573944076662,0.32666187739463604,0.0744316043661058,0.16296296296296298,0.0352663132273721,0.8931111111111111,0.00887220656785652,0.22000000000000003
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.8,0.2717433515138528,0.054996774924870644,0.6749815342407934,0.035450757328387324,0.19447758638961443,0.04041779728658048,0.33407466809231046,0.08535224232780023,0.16296296296296298,0.0352663132273721,0.8937777777777779,0.009443790827055914,0.22000000000000003
