family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002,0.23875432525951557
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,0.2327988756152465,0.026900594279879772,0.6712356230874749,0.04953789442366115,0.1795781564418159,0.02793809768800492,0.23385555111136508,0.028307765050398382,0.22962962962962957,0.02542130899009136,0.8626666666666667,0.007013215039137534,0.6700000000000002,0.2350536535513541
hq_mirror,Mirror HQ HQ (xgb3),xgb3,HQ,0.2294294811941871,0.035027560829371585,0.6659099473914287,0.048882945933209514,0.17585856582305698,0.03351130394582005,0.23131296109051416,0.03597572944611996,0.22716049382716047,0.04851082149231729,0.8622222222222222,0.010207719180316288,0.6700000000000002,0.3307303628847037
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,0.21017534317124836,0.041807686684279054,0.6136194395453655,0.030902902774776343,0.1541004483119645,0.024745397200433134,0.2156946813840674,0.05011435112044906,0.2024691358024691,0.03950617283950617,0.858,0.021168343473973103,0.23000000000000004,0.32439678284182305
hq_mirror,Mirror HQ A (logistic),logistic,A,0.2746314463374414,0.024361735752404926,0.6975233271529568,0.04621553902320937,0.19857032918141357,0.031013576028776142,0.2687616745677127,0.028723605247002886,0.3037037037037037,0.014814814814814814,0.8619999999999999,0.009823127157911272,0.18000000000000005,0.2776513427401001
hq_mirror,Mirror HQ A (xgb1),xgb1,A,0.2715994214382382,0.04227229791341603,0.70886356441912,0.04847989446580645,0.20350028142692725,0.03216148654827066,0.2718334559677459,0.0453358306640442,0.2716049382716049,0.03219359212445752,0.8682222222222222,0.010051718113687673,0.6700000000000002,0.2773757838880849
hq_mirror,Mirror HQ A (xgb3),xgb3,A,0.282379706705512,0.04920737010272129,0.7024299431706839,0.045971376051932224,0.2048742568970106,0.03650819629981687,0.2943494527592589,0.05512940698807695,0.24444444444444446,0.03695464085702658,0.8786666666666667,0.009200107353104192,0.7100000000000002,0.40176114474408364
hq_mirror,Mirror HQ A (mlp32),mlp32,A,0.24000140672113512,0.0576298557205145,0.6366933478044589,0.028805788208899466,0.17234427204458871,0.02620697958804631,0.30274122807017545,0.06744343151586828,0.1382716049382716,0.05084261798018272,0.8937777777777779,0.006870944370551232,0.5100000000000001,0.30776092774308655
hq_mirror,Mirror HQ B (logistic),logistic,B,0.24574391328290054,0.050013683258717,0.6657938769049879,0.056572137861517297,0.17868674010379748,0.03201285636593871,0.30685198619895704,0.07564644679920536,0.1382716049382716,0.019753086419753086,0.8933333333333333,0.0073366995640973855,0.26000000000000006,0.24804177545691905
hq_mirror,Mirror HQ B (xgb1),xgb1,B,0.22733121209873777,0.022737507912847732,0.6733128325720917,0.05463257761815237,0.18064988344991978,0.030207318113915017,0.21976411941277602,0.022015554581424426,0.2641975308641975,0.028794824172075555,0.8493333333333333,0.005820355934981704,0.6400000000000001,0.23880597014925373
hq_mirror,Mirror HQ B (xgb3),xgb3,B,0.23763981309920576,0.05548060849285526,0.6720858017154313,0.04901266013611442,0.18265983143461553,0.036636593908475075,0.24659903128400926,0.05878540037641907,0.20987654320987653,0.04999618946004095,0.8706666666666667,0.011124436454030048,0.6900000000000002,0.3515413737155219
hq_mirror,Mirror HQ B (mlp32),mlp32,B,0.21118205765267567,0.06259520584525893,0.6253892883522513,0.03957034555334742,0.15972731715992877,0.035547753672137195,0.22972643473089502,0.06782740639475143,0.16049382716049382,0.04938271604938271,0.8757777777777778,0.009671135620883946,0.29000000000000004,0.27574426549536357
hq_mirror,Mirror HQ D (logistic),logistic,D,0.2489947272523841,0.020908166638133944,0.6923875849801776,0.05342411433331352,0.19194788646960337,0.033753698922004194,0.24805016374452013,0.021858500596524357,0.254320987654321,0.026593406454985202,0.8633333333333333,0.006085806194501849,0.18000000000000005,0.2625182304326689
hq_mirror,Mirror HQ D (xgb1),xgb1,D,0.23546511589555164,0.028965350282555643,0.6769743288261807,0.04966834294956611,0.18490000504521842,0.029971752784302627,0.22715734309734176,0.028560352639671535,0.2765432098765432,0.03367452270860705,0.85,0.0077618885318102,0.6400000000000001,0.24342955622576476
hq_mirror,Mirror HQ D (xgb3),xgb3,D,0.24855189492453525,0.04678574175883067,0.6873226910263946,0.046169972040988674,0.18765437566505136,0.03663323721511674,0.2484258107102586,0.04574995655500063,0.2518518518518519,0.05769541454591566,0.8644444444444443,0.008748897637790905,0.6700000000000002,0.3653936822253654
hq_mirror,Mirror HQ D (mlp32),mlp32,D,0.22722265012635745,0.06934039563364226,0.6374937819382264,0.03836144307523784,0.1687337548176188,0.037659419776207015,0.2620354571476411,0.07349317054468887,0.1506172839506173,0.05811655454785095,0.8859999999999999,0.007969076034240519,0.34,0.3185397279885469
