feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.260807243410575
founding_timing,8.070420319902125
total_inferred_experience,7.824969497761082
prestige_sacrifice_score,7.116393798651239
A_trajectory_strength,6.553502360599189
edu_prestige_tier,6.422258969875687
sacrifice_x_serial,5.614381452355479
field_relevance_score,5.1772146935285965
A_career_coherence,5.023037834858405
is_serial_founder,4.853155712356953
founding_role_count,4.848191624914482
max_company_size_before_founding,4.4955270237012
exit_x_serial,4.066582402394167
A_ownership_signal,3.8685816796772596
stem_flag,3.776288589937656
A_evidence_support_rating,3.430253212122739
A_scrappiness,3.3676936666326776
max_seniority_reached,2.378978034866055
years_in_large_company,2.2973654810751776
industry_pivot_count,2.184831714531888
restlessness_score,1.6768407978819566
degree_level,1.5853716178818413
company_size_is_growing,1.39166042613527
seniority_is_monotone,1.280099172380465
industry_prestige_penalty,1.2260452032248517
industry_alignment,1.114279789555842
