feature_a,feature_b,corr
edu_prestige_tier,best_degree_prestige,1.0
has_prior_acquisition,exit_count,0.9342841546827967
founding_timing,total_inferred_experience,0.9033548531096759
A_career_coherence,A_trajectory_strength,0.8663346670993737
edu_prestige_tier,prestige_x_relevance,0.8588640809232505
prestige_x_relevance,best_degree_prestige,0.8588640809232505
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
founding_role_count,is_serial_founder,0.8225644585193609
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
has_prior_acquisition,exit_x_serial,0.7918946553763743
is_serial_founder,sacrifice_x_serial,0.7889529426060787
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
A_ownership_signal,A_trajectory_strength,0.7771739812098293
A_scrappiness,A_trajectory_strength,0.7380330367702684
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
founding_role_count,sacrifice_x_serial,0.6950835946994219
longest_founding_tenure,persistence_score,0.6746057941852022
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869196
