feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
F_rubric_score,122.69599096692814
F_trajectory_strength,78.73167293272598
F_ownership_signal,53.56958941671936
F_career_coherence,34.75169180088877
F_scrappiness,10.34187679679561
B_evidence_support_rating,9.567834595219782
prestige_x_relevance,9.50470900414321
C_evidence_support_rating,8.758892102195196
founding_timing,8.129683467733754
B_rubric_score,8.1040406539496
total_inferred_experience,7.9967217643016335
C_latent_strength,7.908639961171384
E_evidence_support_rating,7.790395662869745
D_evidence_support_rating,7.235862495805876
prestige_sacrifice_score,7.17013691710115
A_trajectory_strength,6.732016640283059
edu_prestige_tier,6.728358693658849
D_overall_founder_quality,6.497019544019706
F_evidence_support_rating,6.437639272420378
E_hidden_upside,6.35892691357009
sacrifice_x_serial,5.666168054721799
field_relevance_score,5.400159514157754
A_career_coherence,5.179611595133328
is_serial_founder,4.889497118829238
founding_role_count,4.862943948567725
max_company_size_before_founding,4.548705120302455
C_latent_risk,4.182606723601269
exit_x_serial,4.080785528058837
A_ownership_signal,3.918796062447945
stem_flag,3.8065205176353465
A_evidence_support_rating,3.6677005312815525
A_scrappiness,3.4131857989509595
E_hidden_risk,2.436819403018158
max_seniority_reached,2.4029807871901743
years_in_large_company,2.3198076866943556
industry_pivot_count,2.2063293687254166
degree_level,1.7123980815054087
restlessness_score,1.68214655407569
company_size_is_growing,1.4057934943687236
seniority_is_monotone,1.2863123450668819
industry_prestige_penalty,1.2343307664534906
industry_alignment,1.1239112497284391
