feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.35904987410306966,0.17480903068867326,0.0,0.48686559527519063
B_evidence_support_rating,0.20247888931844016,0.13957191262454466,0.2,0.6893158743331449
exit_count,0.6053660592717864,0.12023395202333004,0.0,0.19861363249859626
is_serial_founder,-0.2072734775211027,0.11907799105648313,0.0,0.5744970001980099
stem_flag,0.10048360624612615,0.09598669906810695,0.0,0.9552473548072666
E_evidence_support_rating,-0.23743355859852538,0.09303569891195108,0.0,0.39183887678348134
D_evidence_support_rating,-1.1124208892996479,0.08984604502994092,0.0,0.08076623326132047
has_prior_acquisition,0.2463161851687175,0.08597724060179882,0.0,0.3490523391425033
B_rubric_score,-0.12719304063503117,0.07845032670056072,0.0,0.6167815967672852
F_career_coherence,-0.13589791218992792,0.0765966138523169,0.2,0.5636334850035604
D_overall_founder_quality,1.0150252621299458,0.07315715358012181,0.0,0.07207421953874096
F_rubric_score,-0.4370420296794073,0.07059280160821094,0.0,0.16152405675947087
F_trajectory_strength,-0.15273937903810506,0.06846619173250391,0.0,0.44825500904663973
F_ownership_signal,0.033930251110267415,0.06743434028905909,0.2,1.9874400596066681
persistence_score,0.2294689672725862,0.06491641736571543,0.0,0.2828984595925828
industry_alignment,0.47146926526790967,0.06421816419348904,0.0,0.1362085907275365
F_scrappiness,-0.20169965814924287,0.05904475237789459,0.0,0.29273600619692586
A_evidence_support_rating,0.24240870983190588,0.05527180741981359,0.0,0.22801081470274262
A_scrappiness,-0.4775170906779122,0.04876515262339621,0.0,0.10212231891881868
A_trajectory_strength,0.05347571191393926,0.04672472734034849,0.2,0.8737560598640479
C_latent_strength,0.20020251513023943,0.04345697680912468,0.0,0.2170650892215527
E_hidden_upside,-0.09517841126935354,0.04328842644549729,0.0,0.4548135009628566
company_size_is_growing,0.10275812330192195,0.03925826897024098,0.0,0.38204540632659356
A_ownership_signal,-0.17026182073575766,0.03877279056813954,0.0,0.22772451510614347
F_evidence_support_rating,0.927065534623306,0.0367717145489167,0.0,0.039664633378759064
founding_role_count,-0.009833171061920897,0.03484566939327083,0.4,3.5436858744592787
seniority_is_monotone,-0.053589162253388334,0.03397705784112048,0.0,0.6340285313747777
C_latent_risk,0.36736852818903476,0.032372961155047585,0.0,0.08812121526749186
C_evidence_support_rating,-0.09954719212501717,0.031063902004314265,0.0,0.3120520161462958
E_hidden_risk,0.05699291576459464,0.02905384222172326,0.0,0.5097798881132557
best_degree_prestige,0.1813879453440179,0.028257178668010797,0.0,0.15578311234750808
edu_prestige_tier,0.1813879453440179,0.028257178668010797,0.0,0.15578311234750808
industry_prestige_penalty,0.06876563780781067,0.027135526650691653,0.0,0.3946088121298498
exit_x_serial,0.15733039260309467,0.02678177197857599,0.0,0.17022630869637323
A_career_coherence,0.3082086412620698,0.026582500660100195,0.0,0.08624839508473447
field_relevance_score,0.07374888886842704,0.023791499236652035,0.0,0.3226014601941687
degree_level,-0.019613942462250768,0.017523493804358456,0.2,0.8934202717319267
longest_founding_tenure,-0.020143654635880956,0.013388831024879649,0.0,0.664667423409392
total_inferred_experience,-0.01323436103822841,0.012392196915145162,0.2,0.9363653356100384
restlessness_score,-0.02170736990824393,0.011461198602575322,0.0,0.5279865156866672
founding_timing,-0.0027032479694986703,0.010143169854002158,0.2,3.752215841258268
max_seniority_reached,0.1861305823944201,0.010121503505771361,0.0,0.05437850876286082
prestige_x_relevance,-0.005575750283679746,0.008780679891976033,0.2,1.5747979097408888
industry_pivot_count,-0.022589923720526865,0.008217687641660747,0.0,0.3637766883733898
years_in_large_company,0.016065535435951853,0.006810070121855831,0.0,0.4238931312937188
max_company_size_before_founding,0.02878991643173086,0.006073033440862761,0.0,0.2109430729076155
sacrifice_x_serial,0.008067996349653328,0.003349187291639881,0.0,0.41512008018989643
prestige_sacrifice_score,0.00969533094233079,0.0032004121416357775,0.0,0.33009828758525983
comfort_index,0.0013467704835768246,0.0007356541276878929,0.0,0.5462357073152536
