feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.155650610489088
B_evidence_support_rating,8.225511807378517
founding_timing,8.04846990634424
B_rubric_score,7.78443326284142
total_inferred_experience,7.692638066183018
prestige_sacrifice_score,7.098883556512293
edu_prestige_tier,6.334601851954004
sacrifice_x_serial,5.596101247411962
field_relevance_score,5.099260038683121
is_serial_founder,4.8357819433981
founding_role_count,4.8341949275907075
max_company_size_before_founding,4.471644414929008
exit_x_serial,4.065359611181778
stem_flag,3.7659217096389335
max_seniority_reached,2.313207954319679
years_in_large_company,2.2787808624838015
industry_pivot_count,2.1480491074408388
restlessness_score,1.674971794354255
degree_level,1.591628520738124
company_size_is_growing,1.3902980807159353
seniority_is_monotone,1.273285321222284
industry_prestige_penalty,1.2198992217520728
industry_alignment,1.1029421145936464
