feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.299638225441683
founding_timing,8.024888174197935
total_inferred_experience,7.707336832083246
prestige_sacrifice_score,7.07901927256475
edu_prestige_tier,6.509972489747795
D_evidence_support_rating,6.226462000214817
D_overall_founder_quality,5.912857580353361
sacrifice_x_serial,5.616163159151883
field_relevance_score,5.222411333140583
is_serial_founder,4.848996474037628
founding_role_count,4.8295408001144535
max_company_size_before_founding,4.506387260665692
exit_x_serial,4.064442632915343
stem_flag,3.762818815342493
max_seniority_reached,2.3194226841276526
years_in_large_company,2.2874447630850923
industry_pivot_count,2.155600583858139
restlessness_score,1.675327048845765
degree_level,1.6141626918701817
company_size_is_growing,1.3929766458726827
seniority_is_monotone,1.2773386735589274
industry_prestige_penalty,1.218584276860863
industry_alignment,1.1029684400098825
