feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.240927022837052
founding_timing,8.034685837722671
total_inferred_experience,7.703487312458379
prestige_sacrifice_score,7.090921334630852
E_evidence_support_rating,6.713833594555346
edu_prestige_tier,6.462493385327696
E_hidden_upside,5.92482884562664
sacrifice_x_serial,5.589461349288257
field_relevance_score,5.167372763925638
is_serial_founder,4.834734956032596
founding_role_count,4.8299453938437615
max_company_size_before_founding,4.4834087939600895
exit_x_serial,4.065209133385265
stem_flag,3.7706633068373963
E_hidden_risk,2.3717657006059643
max_seniority_reached,2.3172753552975123
years_in_large_company,2.2840180293478216
industry_pivot_count,2.159004322316036
restlessness_score,1.6770800469510712
degree_level,1.6250084867031667
company_size_is_growing,1.393675317439619
seniority_is_monotone,1.2760568146293882
industry_prestige_penalty,1.2232809366243698
industry_alignment,1.1062700834177015
