feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
F_rubric_score,122.3048457609293
F_trajectory_strength,78.18253116431815
F_ownership_signal,53.28100712046898
F_career_coherence,34.54163697428822
F_scrappiness,10.226532200169506
prestige_x_relevance,9.258593378761333
founding_timing,8.068918204133972
total_inferred_experience,7.784744301435528
prestige_sacrifice_score,7.08039126695474
edu_prestige_tier,6.417184944232762
sacrifice_x_serial,5.594382667285396
F_evidence_support_rating,5.223137771178413
field_relevance_score,5.191164253167143
is_serial_founder,4.852646192212944
founding_role_count,4.834716808682838
max_company_size_before_founding,4.510674955880737
exit_x_serial,4.069205086151078
stem_flag,3.7682420258330245
max_seniority_reached,2.3280658096450866
years_in_large_company,2.282257004305883
industry_pivot_count,2.148349346779163
restlessness_score,1.676090329382815
degree_level,1.6045475181886177
company_size_is_growing,1.393578015866686
seniority_is_monotone,1.2779708475115261
industry_prestige_penalty,1.2201915636457363
industry_alignment,1.1108723398384217
