feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
founding_timing,total_inferred_experience,0.9033548531096759
edu_prestige_tier,prestige_x_relevance,0.8588640809232505
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
founding_role_count,is_serial_founder,0.8225644585193609
has_prior_acquisition,exit_x_serial,0.7918946553763743
is_serial_founder,sacrifice_x_serial,0.7889529426060787
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
founding_role_count,sacrifice_x_serial,0.6950835946994219
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869196
years_in_large_company,founding_timing,0.6518034907194947
field_relevance_score,prestige_x_relevance,0.6357991136170107
max_seniority_reached,founding_role_count,0.5911763203957603
restlessness_score,industry_pivot_count,0.578540461276821
prestige_x_relevance,stem_flag,0.5733331984105359
years_in_large_company,total_inferred_experience,0.5526911945376715
prestige_sacrifice_score,industry_pivot_count,0.5113476824206566
max_company_size_before_founding,years_in_large_company,0.49699758891147455
prestige_sacrifice_score,founding_timing,0.49393305144017613
