feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.102812611628215
founding_timing,7.9849431630292775
total_inferred_experience,7.462619587758789
prestige_sacrifice_score,7.040527846143233
edu_prestige_tier,6.187245626832025
sacrifice_x_serial,5.541469238197509
field_relevance_score,5.0226056464100255
founding_role_count,4.828589603581984
is_serial_founder,4.822315675983474
max_company_size_before_founding,4.459581090485308
exit_x_serial,4.063635123563312
stem_flag,3.761568342048738
max_seniority_reached,2.3010690945870027
years_in_large_company,2.2778437623639185
industry_pivot_count,2.142697006877369
restlessness_score,1.6748950106665272
degree_level,1.4981792869084967
company_size_is_growing,1.383301140222363
seniority_is_monotone,1.2712461943269688
industry_prestige_penalty,1.2184358459592637
industry_alignment,1.0946651647083232
