feature_a,feature_b,corr
PLS7,PLS8,1.1947667917370876e-15
PLS1,PLS3,-1.0865823565302266e-15
PLS4,PLS6,-1.0218296288881636e-15
PLS2,PLS3,-9.981396065800923e-16
PLS1,PLS8,8.781101602191947e-16
PLS1,PLS7,-8.533836994351445e-16
PLS3,PLS6,7.991434191922887e-16
PLS1,PLS4,-7.257043500372662e-16
PLS4,PLS5,-6.281804248690373e-16
PLS5,PLS6,6.2304758670228825e-16
PLS1,PLS5,-5.567155242396873e-16
PLS4,PLS7,-5.440808456753823e-16
PLS2,PLS6,-5.085458122132746e-16
PLS3,PLS5,4.72221111340898e-16
PLS4,PLS8,4.72221111340898e-16
PLS1,PLS2,-4.3747574528905933e-16
PLS6,PLS7,-2.937562766200902e-16
PLS6,PLS8,-2.8428026769686153e-16
PLS3,PLS7,2.5703674204257903e-16
PLS5,PLS7,2.546677398117718e-16
