feature_a,feature_b,corr
PLS3,PLS4,1.0530214915937917e-15
PLS1,PLS4,7.486047049350689e-16
PLS2,PLS5,7.193870107551137e-16
PLS1,PLS5,-6.585826201643959e-16
PLS1,PLS8,6.475272764206292e-16
PLS1,PLS7,-6.368667663819968e-16
PLS1,PLS2,6.32523595625517e-16
PLS6,PLS8,-6.206785844714812e-16
PLS3,PLS7,6.167302474201358e-16
PLS4,PLS8,-5.859332184196427e-16
PLS4,PLS6,-5.559258568294182e-16
PLS2,PLS3,-5.496085175472658e-16
PLS7,PLS8,5.11704481854351e-16
PLS3,PLS5,-4.4102924863527e-16
PLS4,PLS7,3.964130399550682e-16
PLS5,PLS6,3.596935053775567e-16
PLS4,PLS5,3.2040755171667114e-16
PLS6,PLS7,2.850699351071306e-16
PLS2,PLS6,2.187378726445296e-16
PLS5,PLS8,1.9583751774672692e-16
