feature_a,feature_b,corr
PLS1,PLS7,8.574603574406586e-15
PLS2,PLS7,-5.4443619601000335e-15
PLS2,PLS6,5.1802182113650346e-15
PLS1,PLS6,-4.953090122486395e-15
PLS6,PLS8,-4.6061300040994275e-15
PLS5,PLS6,4.497945568892566e-15
PLS5,PLS7,-3.4738456461998778e-15
PLS1,PLS8,3.2265810383593794e-15
PLS7,PLS8,2.8913672227001628e-15
PLS4,PLS8,2.692765869017495e-15
PLS2,PLS5,-2.3314930288194e-15
PLS1,PLS2,-2.3153048469088843e-15
PLS5,PLS8,2.275821476395431e-15
PLS4,PLS6,2.2454192811000723e-15
PLS6,PLS7,-2.2446296136898026e-15
PLS2,PLS4,-1.5777554857175822e-15
PLS4,PLS7,-1.5776197616314417e-15
PLS2,PLS8,-1.4356153518691514e-15
PLS3,PLS4,-1.3438165154253732e-15
PLS4,PLS5,-1.254386681212402e-15
