feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6243931983926541,0.1658459112268495,0.0,0.2656113353793392
has_prior_acquisition,0.04339296783225799,0.12810494327287927,0.4,2.952205153795613
stem_flag,0.018623251901921413,0.09582316431187413,0.6,5.145350812872149
industry_alignment,0.40723881199714357,0.05263793199642498,0.0,0.12925568596539908
company_size_is_growing,0.016369747321412755,0.050592075685828984,0.2,3.0905837880375264
exit_x_serial,0.15277258334083582,0.03558318919571118,0.0,0.23291606659766326
field_relevance_score,-0.0767834128955119,0.024455894967167487,0.0,0.3185049224166092
industry_prestige_penalty,0.09622817141311922,0.024226969866997215,0.0,0.2517658759511068
seniority_is_monotone,-0.0888812534559257,0.02406955959948592,0.0,0.27080580733958143
degree_level,-0.04640904178553162,0.01530713761848275,0.0,0.32983093443775585
restlessness_score,-0.03330589604624172,0.012504555059864397,0.0,0.37544568812990775
founding_timing,0.01075092433656239,0.009603220828948645,0.0,0.89324606222829
max_seniority_reached,0.09482635523573171,0.009375734504697752,0.0,0.09887266553048812
total_inferred_experience,-0.04044631376669431,0.009356903327388002,0.0,0.2313413128662663
industry_pivot_count,-0.05225120829892895,0.008555304498883917,0.0,0.16373409873967038
max_company_size_before_founding,0.017925373545320016,0.0074933596981286935,0.0,0.4180308811519898
years_in_large_company,0.029599607038000512,0.004860154193270465,0.0,0.16419657825291095
prestige_sacrifice_score,0.011698551326759102,0.0031102601190899338,0.0,0.26586711740756896
sacrifice_x_serial,-0.0013232100445595778,0.0031090723203828817,0.4,2.3496438325615316
prestige_x_relevance,0.07103338979479493,0.002523193678129869,0.0,0.035521234245176905
