feature_a,feature_b,corr
PLS3,PLS4,-1.3163755729185232e-15
PLS1,PLS6,9.199625329634552e-16
PLS1,PLS5,-6.4910661124116735e-16
PLS2,PLS6,-6.017265666250239e-16
PLS3,PLS5,5.089406459184092e-16
PLS5,PLS6,5.022284729311222e-16
PLS1,PLS2,4.473465879174227e-16
PLS1,PLS4,-4.3313257453257943e-16
PLS2,PLS4,3.5535033462107706e-16
PLS4,PLS6,-3.1744629892816215e-16
PLS2,PLS3,-2.4163822754233244e-16
PLS2,PLS5,2.416382275423324e-16
PLS3,PLS6,2.0531352666995568e-16
PLS1,PLS3,1.2476745082251154e-16
PLS4,PLS5,5.448705130856514e-17
