feature_a,feature_b,corr
PLS4,PLS5,8.92817715735456e-16
PLS5,PLS6,-8.259921111414363e-16
PLS1,PLS5,5.811952139580281e-16
PLS1,PLS3,-5.622431961115706e-16
PLS1,PLS4,-4.670882731741491e-16
PLS2,PLS3,4.61165767597131e-16
PLS2,PLS6,4.1378572298098737e-16
PLS4,PLS6,-3.7904035692914877e-16
PLS1,PLS6,-3.3166031231300515e-16
PLS3,PLS6,3.1902563374870013e-16
PLS3,PLS5,-2.3216221861910353e-16
PLS2,PLS4,-2.175533715291261e-16
PLS1,PLS2,-1.563541472332739e-16
PLS3,PLS4,-1.3977113161762362e-16
PLS2,PLS5,3.632470087237676e-17
