feature,vif
exit_count,10.994137604592513
founding_timing,8.022702876772028
has_prior_acquisition,7.975225410043055
total_inferred_experience,7.775492029270773
E_evidence_support_rating,7.373717794096847
A_trajectory_strength,6.671612807220741
prestige_sacrifice_score,6.53700438534068
D_evidence_support_rating,6.510484740051442
E_hidden_upside,6.07032655817491
D_overall_founder_quality,6.002668834120434
A_career_coherence,5.125943771479804
max_company_size_before_founding,4.493988938285519
field_relevance_score,4.450650371358768
A_ownership_signal,3.886202226508598
exit_x_serial,3.823250703446418
stem_flag,3.7311521671237564
A_evidence_support_rating,3.5894969897663467
A_scrappiness,3.3896691229696447
sacrifice_x_serial,2.621274754484609
E_hidden_risk,2.401678073139049
years_in_large_company,2.264686045032566
industry_pivot_count,2.195191573192867
prestige_x_relevance,1.9918694772434877
max_seniority_reached,1.9311121600305698
degree_level,1.6469586985104394
restlessness_score,1.6401364968595913
company_size_is_growing,1.3663711287929508
seniority_is_monotone,1.2708764296132142
industry_prestige_penalty,1.229677599750562
industry_alignment,1.1170249935878636
