feature,vif
exit_count,10.993666469507327
founding_timing,8.015598309214553
has_prior_acquisition,7.974853737632806
total_inferred_experience,7.710789567527138
E_evidence_support_rating,7.262599957889915
A_trajectory_strength,6.6581157827854796
prestige_sacrifice_score,6.531000914104555
E_hidden_upside,6.05124291531345
A_career_coherence,5.097596171926533
max_company_size_before_founding,4.4701416338639754
field_relevance_score,4.420049000487835
A_ownership_signal,3.8841604616112404
exit_x_serial,3.823237999559707
stem_flag,3.7264806431142237
A_evidence_support_rating,3.5550023054645568
A_scrappiness,3.3767754865101787
sacrifice_x_serial,2.615732545684805
E_hidden_risk,2.394485110608685
years_in_large_company,2.256723952481459
industry_pivot_count,2.1901818459730675
prestige_x_relevance,1.9779735927777908
max_seniority_reached,1.920641479476247
restlessness_score,1.6393712427248046
degree_level,1.5999468151609044
company_size_is_growing,1.3628313744308589
seniority_is_monotone,1.2674578020321337
industry_prestige_penalty,1.2295036233046435
industry_alignment,1.1160519119539372
