feature,vif
F_rubric_score,122.2257062546525
F_trajectory_strength,78.23033273385533
F_ownership_signal,53.31297141515536
F_career_coherence,34.53765133426275
exit_count,10.983262782283552
F_scrappiness,10.250423395097902
C_evidence_support_rating,8.177167646652528
founding_timing,8.018485148141522
has_prior_acquisition,7.965134010477757
total_inferred_experience,7.687576464459526
C_latent_strength,7.641528888828145
prestige_sacrifice_score,6.481009328545744
F_evidence_support_rating,6.0319511376380595
max_company_size_before_founding,4.486764663506612
field_relevance_score,4.44812948019844
C_latent_risk,4.155189265750744
exit_x_serial,3.8295136300870958
stem_flag,3.7227500163880527
sacrifice_x_serial,2.575179793957111
years_in_large_company,2.244761070355697
industry_pivot_count,2.1449634401976017
prestige_x_relevance,1.972691467732434
max_seniority_reached,1.8514601552366707
restlessness_score,1.6365791405172707
degree_level,1.6072677310745378
company_size_is_growing,1.3620037567426575
seniority_is_monotone,1.2645294632082829
industry_prestige_penalty,1.2192812147109477
industry_alignment,1.1114208843813884
