feature,vif
F_rubric_score,122.1779298516836
F_trajectory_strength,78.34379666419053
F_ownership_signal,53.31672828270119
F_career_coherence,34.58090753004492
exit_count,10.994560827322628
F_scrappiness,10.236846481504578
founding_timing,8.02085662812276
has_prior_acquisition,7.9813577945160805
total_inferred_experience,7.732156950356311
E_evidence_support_rating,6.969442180493341
D_evidence_support_rating,6.8928917675881385
prestige_sacrifice_score,6.499854690822625
D_overall_founder_quality,6.237897739685408
F_evidence_support_rating,6.007131111860769
E_hidden_upside,5.967850654828981
max_company_size_before_founding,4.498289166330523
field_relevance_score,4.439427451677445
exit_x_serial,3.8258283569956566
stem_flag,3.721596759962134
sacrifice_x_serial,2.5833479476294707
E_hidden_risk,2.380748024161067
years_in_large_company,2.251629890113263
industry_pivot_count,2.163722178195652
prestige_x_relevance,1.992530829097919
max_seniority_reached,1.859034616991156
degree_level,1.6462346923966413
restlessness_score,1.6384445068092997
company_size_is_growing,1.3653033900072635
seniority_is_monotone,1.2680789218380817
industry_prestige_penalty,1.223765983115186
industry_alignment,1.112947502875181
