feature,vif
exit_count,10.972196511116126
founding_timing,7.964256104000591
has_prior_acquisition,7.956882090196312
total_inferred_experience,7.559208974584647
prestige_sacrifice_score,6.466972139721345
D_evidence_support_rating,6.136367381083862
D_overall_founder_quality,5.910485413349781
max_company_size_before_founding,4.473495230272164
field_relevance_score,4.4099683839756825
exit_x_serial,3.8198400009884472
stem_flag,3.7019835641241765
sacrifice_x_serial,2.573078130586333
years_in_large_company,2.243774087741603
industry_pivot_count,2.148696481163462
prestige_x_relevance,1.9706161870856265
max_seniority_reached,1.8371791399793906
restlessness_score,1.6350371634821694
degree_level,1.574774625795084
company_size_is_growing,1.3587385051886616
seniority_is_monotone,1.2631672998871872
industry_prestige_penalty,1.217188344053762
industry_alignment,1.1021993235005563
